   934	1.091396765635487100e+05
   935	8.304589203926359187e+04
   936	1.007935745778934652e+05
   937	3.675989990215514263e+04
   938	8.136799180208034159e+03
   939	3.251616544658505882e+04
   940	1.184502126644570126e+04
   941	3.192426283904109005e+04
   942	3.362488600709436287e+04
   943	5.805160905666244071e+04
   944	5.552902643000538956e+04
   945	8.125804593000645400e+04
   946	3.019291171565008699e+04
   947	3.443063297553401208e+04
   948	1.118678445665309409e+05
   949	1.039793990016613679e+05
   950	8.965394823704582814e+04
   951	1.158485433327577921e+05
   952	1.752178340843358019e+05
   953	1.138103550873168133e+05
   954	1.297098247063523304e+05
   955	8.443242418316158000e+04
   956	5.501092427298280381e+04
   957	3.537019721860155551e+04
   958	7.832479375383164734e+04
   959	6.267563275009089557e+04
   960	2.918059851318435540e+04
   961	2.652825116365401482e+04
   962	5.592642927027429687e+04
   963	6.491950089349206974e+04
   964	6.964955324199171446e+04
   965	6.226240125859910040e+04
   966	5.132749896794994129e+04
   967	2.551951963434617937e+04
   968	2.974794740591748996e+04
   969	1.876352550277153568e+04
   970	3.350998982875574438e+04
   971	1.302070096847612149e+03
   972	5.543624272202635620e+04
   973	2.357081848722091308e+04
   974	6.127280251015451358e+04
   975	3.646164268914612330e+04
   976	5.201735023172728688e+04
   977	7.542341881170342094e+04
   978	2.478083458467571108e+04
   979	4.077039817522127851e+04
   980	2.523269939450414677e+04
   981	1.872690573299403695e+04
   982	1.000334279991418589e+04
   983	2.528273518306390179e+04
   984	2.420983125847668634e+04
   985	2.833589328793986351e+04
   986	3.846756492166644603e+04
   987	3.552612186137759636e+03
   988	1.255475900892747813e+04
   989	1.271245131102567211e+04
   990	9.728011172892152899e+03
   991	1.008638011589177040e+04
   992	1.092807898376420235e+04
   993	7.922903798641107642e+03
   994	6.587470427460159954e+03
   995	7.139297842174772995e+03
   996	3.106636339831926307e+03
   997	2.678279887355364281e+03
   998	1.584952550808499609e+03
   999	1.873006250142007502e+03
  1000	1.104559678120463104e+03
  1001	3.137137289041199892e+03
  1002	1.866097602777401789e+03
  1003	1.242677310305413357e+03
  1004	1.502532982393439170e+03
  1005	1.765222566159593782e+02
  1006	6.062581483130604738e+02
  1007	1.866728346386135797e+02
  1008	5.148595795248808145e+02
  1009	4.697842840593251026e+02
  1010	4.112649543130425513e+02
  1011	5.398156894752427206e+02
  1012	4.070399552270727099e+02
  1013	4.586601541859761824e+02
  1014	4.237394895533511772e+02
  1015	4.139133452296238715e+02
  1016	4.293117244916265349e+02
  1017	4.219518415593145733e+02
  1018	4.213250979039004847e+02
  1019	4.198908184169745255e+02
  1020	4.193387231908992590e+02
  1021	4.181299697996211648e+02
  1022	4.175552248981145453e+02
  1023	4.168644602827068297e+02
  1024	4.164591255539839949e+02
