   902	6.356605117434058047e+04
   903	1.851547584350679972e+04
   904	-3.357907358400266094e+04
   905	-7.809070687674303190e+04
   906	-1.032107901962583855e+05
   907	-1.028938149027836334e+05
   908	-7.780005227345248568e+04
   909	-3.358136804819505778e+04
   910	2.123091373009263043e+04
   911	7.538454257212961966e+04
   912	1.146013122868857172e+05
   913	1.243249208906938147e+05
   914	9.598235408937209286e+04
   915	3.316155225053128379e+04
   916	-4.639949283599878254e+04
   917	-1.150852242763149115e+05
   918	-1.459051652336675324e+05
   919	-1.259524295816341328e+05
   920	-6.495337947028077178e+04
   921	9.095652361343718439e+03
   922	6.633607947364381107e+04
   923	9.180829094100804650e+04
   924	9.025284503849269822e+04
   925	7.717252726273983717e+04
   926	6.488012771434910246e+04
   927	5.404105164112026978e+04
   928	3.578433219335297326e+04
   929	1.951123715799992169e+03
   930	-4.473885299989278428e+04
   931	-8.904676902751087619e+04
   932	-1.119972022377317917e+05
   933	-1.036149775574569940e+05
   934	-6.988467820044003020e+04
   935	-2.851613622189044690e+04
   936	3.445625450051233202e+03
   937	2.074365442897873072e+04
   938	3.093893756132257840e+04
   939	4.455932256822391355e+04
   940	6.326713951812532468e+04
   941	7.721484907493242645e+04
   942	7.424816274737044296e+04
   943	5.211943435796121776e+04
   944	2.191322249899683811e+04
   945	-8.357420179481978266e+02
   946	-9.605846142947681074e+03
   947	-1.292958217573094771e+04
   948	-2.690456942776118376e+04
   949	-5.963822784099418641e+04
   950	-1.008860115265177155e+05
   951	-1.262486616857236950e+05
   952	-1.127916682043266192e+05
   953	-5.439432368998780294e+04
   954	3.285663756897996791e+04
   955	1.176681351875778055e+05
   956	1.687721699706561049e+05
   957	1.695238759248148708e+05
   958	1.232469166038506664e+05
   959	4.786185168451283243e+04
   960	-3.417210725652622932e+04
   961	-1.039837169215209287e+05
   962	-1.497551430769654980e+05
   963	-1.655840476614432118e+05
   964	-1.479104306199072744e+05
   965	-9.427132358381853555e+04
   966	-7.915763494872036972e+03
   967	9.509091696182773740e+04
   968	1.847003244130414678e+05
   969	2.264498212927734130e+05
   970	1.981441106676409545e+05
   971	1.042735657149638573e+05
   972	-2.185288710844920206e+04
   973	-1.328472321897716029e+05
   974	-1.918212246022194449e+05
   975	-1.901315226260847412e+05
   976	-1.457136197178230796e+05
   977	-8.553578308364858094e+04
   978	-2.760298437939795622e+04
   979	2.486434424311414477e+04
   980	7.601741640670140623e+04
   981	1.250446605403384601e+05
   982	1.596275358105625492e+05
   983	1.613614731520887290e+05
   984	1.200606008794386871e+05
   985	4.559536855503093102e+04
   986	-3.399293748933717143e+04
   987	-8.886187094252837414e+04
   988	-1.061853615616806637e+05
   989	-9.654361450576000789e+04
   990	-8.313777742833959928e+04
   991	-8.228857067198667210e+04
   992	-8.935726824431907153e+04
   993	-8.075077870969922515e+04
   994	-3.290152615815371973e+04
   995	5.383391091155989852e+04
   996	1.462658401838436839e+05
   997	1.960381103092486737e+05
   998	1.730775150656421320e+05
   999	8.801649310706323013e+04
  1000	-1.521017424488160577e+04
  1001	-9.013264457298238995e+04
  1002	-1.168099674929679459e+05
  1003	-1.077169482951149548e+05
  1004	-8.945102486231285729e+04
  1005	-7.838370470904542890e+04
  1006	-7.035338659888776601e+04
  1007	-4.905826660923896998e+04
  1008	-1.692547194394865073e+03
  1009	7.075207479099220654e+04
  1010	1.514861715375234489e+05
  1011	2.122810768334016611e+05
  1012	2.245596387845960853e+05
  1013	1.756762040396744560e+05
  1014	7.966555627626364003e+04
  1015	-3.061884252666087559e+04
  1016	-1.279148178636820085e+05
  1017	-2.098173354856555816e+05
  1018	-2.913037795002345229e+05
  1019	-3.729191515258486615e+05
  1020	-4.130286592247327790e+05
  1021	-3.373304328337478801e+05
  1022	-9.513552868627596763e+04
  1023	2.717471383564549033e+05
  1024	6.141425222370387055e+05
  1025	1.879667619722269301e+05
  1026	1.586108659614150238e+05
  1027	8.429994307371531613e+04
  1028	-2.987106304717922285e+03
  1029	-7.220152290471523884e+04
  1030	-1.078600561166758707e+05
  1031	-1.116080334573146247e+05
  1032	-9.405620385343153612e+04
  1033	-6.588373318480738089e+04
  1034	-3.413024988608763670e+04
  1035	-3.309155023570670892e+03
  1036	2.252955083364793245e+04
  1037	3.964221193147022859e+04
  1038	4.605912466659981874e+04
  1039	4.261457374589736719e+04
  1040	3.234012388025783002e+04
  1041	1.888548782826462411e+04
  1042	5.274840084797654526e+03
  1043	-6.505955824183620280e+03
  1044	-1.540861727215471183e+04
  1045	-2.098864370460995997e+04
  1046	-2.289944232906090474e+04
  1047	-2.054792273289921286e+04
  1048	-1.343908138022094317e+04
  1049	-2.117516436866209006e+03
  1050	1.122101955614087638e+04
  1051	2.322555332358727173e+04
  1052	3.069531144857406252e+04
  1053	3.169637296866656834e+04
  1054	2.589540688104043875e+04
  1055	1.435598383963843844e+04
  1056	-6.908126314931034813e+02
  1057	-1.606900066696151589e+04
  1058	-2.833301683038844203e+04
  1059	-3.503770806180096406e+04
  1060	-3.579104804006122868e+04
  1061	-3.198338638363304926e+04
  1062	-2.523442774621937861e+04
  1063	-1.602600455329058423e+04
  1064	-3.888764328040244891e+03
  1065	1.109219980083451810e+04
  1066	2.698369394077803736e+04
  1067	4.019435866353240999e+04
  1068	4.708092014536112401e+04
  1069	4.571789497029756603e+04
  1070	3.645024838799037389e+04
  1071	2.095731666196544393e+04
  1072	1.044862436347509174e+03
  1073	-2.132366025258446825e+04
  1074	-4.277626673882298928e+04
  1075	-5.786502742916980060e+04
  1076	-6.059106878477311693e+04
  1077	-4.758643732162990636e+04
  1078	-2.071812144854192593e+04
  1079	1.270879052356486136e+04
  1080	4.233096199397717282e+04
  1081	5.860296561522125558e+04
  1082	5.652754297739939648e+04
  1083	3.757706007328353007e+04
  1084	8.903632968443826030e+03
  1085	-1.966569431378435911e+04
  1086	-3.930319210414775443e+04
  1087	-4.500313793111451378e+04
  1088	-3.672190401469772041e+04
  1089	-1.864657406028599507e+04
  1090	2.963713965083893527e+03
  1091	2.217786243727701731e+04
  1092	3.476057181909676001e+04
  1093	3.832817112783481571e+04
  1094	3.223757889181999781e+04
  1095	1.787148669137696561e+04
  1096	-1.146760556460939597e+03
  1097	-1.961376491411944153e+04
  1098	-3.234858327573700444e+04
  1099	-3.602671705536406080e+04
  1100	-3.040768789010685578e+04
  1101	-1.841014602436584755e+04
  1102	-4.851915625298848681e+03
  1103	5.790019719134927072e+03
  1104	1.151630181102256029e+04
  1105	1.344828329672042673e+04
  1106	1.437499772966818273e+04
  1107	1.617413330393050273e+04
  1108	1.810311225223685324e+04
  1109	1.740481719964888543e+04
  1110	1.187023586225134204e+04
  1111	2.312407085780181205e+03
  1112	-7.272849478670901590e+03
  1113	-1.233321951738363350e+04
  1114	-1.116806372914489293e+04
  1115	-6.190242842608773572e+03
  1116	-1.921326985953768599e+03
  1117	-1.513782446221426653e+03
  1118	-4.741034858456292568e+03
  1119	-8.815904033558976153e+03
  1120	-1.086342295605535764e+04
  1121	-9.773050514187447334e+03
  1122	-6.197315160846548679e+03
  1123	-1.343837040692934352e+03
  1124	3.953762425802116923e+03
  1125	9.146002829328668668e+03
  1126	1.331373468698419128e+04
  1127	1.487588957779466909e+04
  1128	1.221303117862166073e+04
  1129	4.980026044760419609e+03
  1130	-4.828885813930928634e+03
  1131	-1.311097209462792125e+04
  1132	-1.548814812575538599e+04
  1133	-9.853369199230555751e+03
  1134	2.024831484237231052e+03
  1135	1.508249098526455964e+04
  1136	2.349276292352710880e+04
  1137	2.352014008050507982e+04
  1138	1.497035392813525141e+04
  1139	7.378918439216213301e+02
  1140	-1.475386921501768484e+04
  1141	-2.712453639832133922e+04
  1142	-3.306368382905888575e+04
  1143	-3.089406333348024054e+04
  1144	-2.095680373909825721e+04
  1145	-5.766636030692505301e+03
  1146	1.049695989524242759e+04
  1147	2.332026974850289480e+04
  1148	2.939891633760294644e+04
  1149	2.754321736852775575e+04
  1150	1.874147310635997928e+04
  1151	5.815274232516661868e+03
  1152	-7.134800201438665681e+03
  1153	-1.587020938395071244e+04
  1154	-1.779017134590848946e+04
  1155	-1.329620342407793578e+04
  1156	-5.464473401346387618e+03
  1157	1.960074348350611672e+03
  1158	6.738200943272724544e+03
  1159	8.836434210625246124e+03
  1160	9.330001769956365024e+03
  1161	8.744974547489800898e+03
  1162	6.488247569770932387e+03
  1163	1.852619019519158883e+03
  1164	-4.571488764021642055e+03
  1165	-1.066223871749185855e+04
  1166	-1.399940121359600744e+04
  1167	-1.334992184582895607e+04
  1168	-9.134537143886340345e+03
  1169	-2.829993430551806796e+03
  1170	3.771567345564170409e+03
  1171	8.851258075000101599e+03
  1172	1.076289608210916958e+04
  1173	8.661254074201318872e+03
  1174	3.268260951856440442e+03
  1175	-3.071303523898183357e+03
  1176	-7.440776592539001285e+03
  1177	-7.944779701949379159e+03
  1178	-4.712280774321849094e+03
  1179	4.820041194341199571e+02
  1180	5.646562380378300077e+03
  1181	9.745126200699271067e+03
  1182	1.258409290113876341e+04
  1183	1.378474851855171619e+04
  1184	1.217020660960139685e+04
  1185	6.386452318817330706e+03
  1186	-3.655408998251176399e+03
  1187	-1.565529476094151323e+04
  1188	-2.517330866032296035e+04
  1189	-2.757471609970706049e+04
  1190	-2.076602872357928572e+04
  1191	-6.877982793451452380e+03
  1192	8.484412976863095537e+03
  1193	1.913096566334501404e+04
  1194	2.157605049412700828e+04
  1195	1.672006387725046807e+04
  1196	8.839477685864374507e+03
  1197	2.518317017724523339e+03
  1198	-3.145936035250215355e+02
  1199	-1.044684097921808643e+03
  1200	-2.361240777692788470e+03
  1201	-5.482082210070337169e+03
  1202	-9.083268151586526074e+03
  1203	-1.068829849790963999e+04
  1204	-9.007304961407015071e+03
  1205	-5.048449792531685489e+03
  1206	-1.146132521693384660e+03
  1207	1.076276125366584893e+03
  1208	1.981288409193755797e+03
  1209	3.343913074886375398e+03
  1210	6.494204769948590183e+03
  1211	1.089330064043192033e+04
  1212	1.435225900481123608e+04
  1213	1.449243523618389736e+04
  1214	1.014512256627909301e+04
  1215	1.886683831088314037e+03
  1216	-8.235386263530010183e+03
  1217	-1.741065733547276250e+04
  1218	-2.290270295465385061e+04
  1219	-2.283856183708307435e+04
  1220	-1.687747937622876998e+04
  1221	-6.597497241781848061e+03
  1222	4.841233077850989503e+03
  1223	1.403626182037981380e+04
  1224	1.900618809463775324e+04
  1225	1.981920890919621525e+04
  1226	1.764953368700631836e+04
  1227	1.332995936447036365e+04
  1228	6.929262166326003353e+03
  1229	-1.363302358834251208e+03
  1230	-1.021015313405095003e+04
  1231	-1.719495492715075306e+04
  1232	-2.004743853046566801e+04
  1233	-1.797645975370862652e+04
  1234	-1.206230677917504545e+04
  1235	-4.520490590945819349e+03
  1236	2.551551318393179827e+03
  1237	8.087164010120112835e+03
  1238	1.207189569975749691e+04
  1239	1.478940384874753363e+04
  1240	1.598227511557265461e+04
  1241	1.468128688064322523e+04
  1242	9.961019405624596402e+03
  1243	2.115397446073378887e+03
  1244	-6.768929623309621093e+03
  1245	-1.362188498087971493e+04
  1246	-1.625610253601994555e+04
  1247	-1.477475497869557330e+04
  1248	-1.113767991477079340e+04
  1249	-7.233432982872015600e+03
  1250	-3.368974013862176434e+03
  1251	1.341918351673393772e+03
  1252	7.206702975597452678e+03
  1253	1.272743806818770827e+04
  1254	1.525898278986000150e+04
  1255	1.301455696804460604e+04
  1256	6.632628291572057606e+03
  1257	-1.031782674336858690e+03
  1258	-6.691051615243237393e+03
  1259	-8.565562973483964015e+03
  1260	-7.122998948492439922e+03
  1261	-4.343621938892435537e+03
  1262	-2.243283536011428623e+03
  1263	-1.656126423662726893e+03
  1264	-1.958506520644202283e+03
  1265	-1.765331684300026154e+03
  1266	1.656167362399719423e+01
  1267	3.508808802581593227e+03
  1268	7.771959606394197181e+03
  1269	1.103992446691744226e+04
  1270	1.116471123670355701e+04
  1271	6.546486371533390411e+03
  1272	-2.475413384897652577e+03
  1273	-1.275192953584847055e+04
  1274	-1.928672742426296099e+04
  1275	-1.810118703062496570e+04
  1276	-9.141689486792211028e+03
  1277	3.198985132220417654e+03
  1278	1.269879364211243956e+04
  1279	1.526131694012407570e+04
  1280	1.123411515203651288e+04
  1281	4.433426713745699089e+03
  1282	-1.068314469577953787e+03
  1283	-3.639126349964613837e+03
  1284	-4.270885704940219512e+03
  1285	-4.601292892910849332e+03
  1286	-4.912956525149076697e+03
  1287	-3.961051554253686845e+03
  1288	-5.802164236270873516e+02
  1289	4.604000210714022614e+03
  1290	9.013591390961075376e+03
  1291	9.766396683960969312e+03
  1292	5.854430398657235855e+03
  1293	-9.352383194431440643e+02
  1294	-7.170619396177022281e+03
  1295	-1.011512000165062091e+04
  1296	-9.405083810534646545e+03
  1297	-6.781304455123317894e+03
  1298	-4.244980561313239377e+03
  1299	-2.352693629614188922e+03
  1300	-1.472596495073282767e+02
  1301	3.393686242702995060e+03
  1302	7.927499876766201851e+03
  1303	1.171623101238516028e+04
  1304	1.292577151979609152e+04
  1305	1.094208003542446022e+04
  1306	6.507395282808206503e+03
  1307	7.604403409776932676e+02
  1308	-5.586910831476842759e+03
  1309	-1.197090159958224831e+04
  1310	-1.709689082294512627e+04
  1311	-1.885529335868642374e+04
  1312	-1.556698548761605343e+04
  1313	-7.494456544028739700e+03
  1314	2.881317319200508791e+03
  1315	1.214441234499002530e+04
  1316	1.769006045586062828e+04
  1317	1.862419756785052596e+04
  1318	1.550322519433882189e+04
  1319	9.596654625189297803e+03
  1320	2.424966018790593807e+03
  1321	-4.339610325280082179e+03
  1322	-9.067695053783483672e+03
  1323	-1.076417048593789514e+04
  1324	-9.704449485306111455e+03
  1325	-7.405901277104587280e+03
  1326	-5.677573660794835632e+03
  1327	-5.348916357498417710e+03
  1328	-5.655466104809152057e+03
  1329	-4.779987145827511995e+03
  1330	-1.196550149156999396e+03
  1331	5.077128571816332624e+03
  1332	1.217746447748816900e+04
  1333	1.730542144382581318e+04
  1334	1.824790703262315219e+04
  1335	1.441796757010534020e+04
  1336	6.747172496503031653e+03
  1337	-3.150288546657098777e+03
  1338	-1.350579545726161814e+04
  1339	-2.221650147300354729e+04
  1340	-2.667896365155557578e+04
  1341	-2.452479126891089254e+04
  1342	-1.512566646830355421e+04
  1343	-6.807096470244723605e+02
  1344	1.427666733608083450e+04
  1345	2.495815892708359388e+04
  1346	2.864713697282389330e+04
  1347	2.562472142236816580e+04
  1348	1.819181271256519904e+04
  1349	8.858701452097457150e+03
  1350	-7.730165916882524471e+02
  1351	-9.886515988767594536e+03
  1352	-1.772396241244117118e+04
  1353	-2.317918585273202552e+04
  1354	-2.505965177789848531e+04
  1355	-2.268283383501180651e+04
  1356	-1.624611812775740145e+04
  1357	-6.740741304234828931e+03
  1358	4.337264516962782182e+03
  1359	1.514400639299473551e+04
  1360	2.354253297361190562e+04
  1361	2.737135130890873552e+04
  1362	2.509404157792660408e+04
  1363	1.661133383890179539e+04
  1364	3.741526872443803768e+03
  1365	-1.005048550305222307e+04
  1366	-2.068762001441778557e+04
  1367	-2.489567092120007146e+04
  1368	-2.143783706411183084e+04
  1369	-1.161200072288258889e+04
  1370	1.230229896658963753e+03
  1371	1.284680847051317323e+04
  1372	1.946255576729184395e+04
  1373	1.904977785568549007e+04
  1374	1.221637061510056992e+04
  1375	2.076194294613447710e+03
  1376	-7.189760419345694572e+03
  1377	-1.235851851621660899e+04
  1378	-1.255799171459238823e+04
  1379	-9.340338549378751850e+03
  1380	-5.518772235625805479e+03
  1381	-3.356692622611187289e+03
  1382	-3.147409099516189599e+03
  1383	-3.271837393177489503e+03
  1384	-1.789396751234262865e+03
  1385	1.843549801685311195e+03
  1386	6.509944720384941320e+03
  1387	1.065255147188183219e+04
  1388	1.346088292637115046e+04
  1389	1.477542694717838094e+04
  1390	1.411747273887845950e+04
  1391	1.031969768870818552e+04
  1392	2.565286189276188907e+03
  1393	-8.013061400606276038e+03
  1394	-1.791241219224571978e+04
  1395	-2.288654049256304279e+04
  1396	-2.063378500563522903e+04
  1397	-1.243225424385285442e+04
  1398	-2.306798151115442579e+03
  1399	5.622187953538524198e+03
  1400	9.406952968489109480e+03
  1401	9.537895716893690405e+03
  1402	7.626492446941712842e+03
  1403	5.132987533042669384e+03
  1404	3.064613096023826984e+03
  1405	2.154286140259677722e+03
  1406	2.650134168724011943e+03
  1407	3.783554788914464552e+03
  1408	3.850420011697679001e+03
  1409	1.373862571678107997e+03
  1410	-3.476782876137218409e+03
  1411	-8.555726514341462462e+03
  1412	-1.093506731414706337e+04
  1413	-8.751676800160985294e+03
  1414	-2.420588938777198564e+03
  1415	5.479455131904975133e+03
  1416	1.148282584537974253e+04
  1417	1.295507982610579711e+04
  1418	9.362062820157454553e+03
  1419	2.367174755546931920e+03
  1420	-5.327792190801692414e+03
  1421	-1.153985311595313942e+04
  1422	-1.533764948810362330e+04
  1423	-1.652632392697266187e+04
  1424	-1.467817935925568963e+04
  1425	-8.926011402268337406e+03
  1426	9.911549014153370081e+02
  1427	1.324162681872282337e+04
  1428	2.361723054080598740e+04
  1429	2.744132910370136960e+04
  1430	2.261850186548606507e+04
  1431	1.127960114516559952e+04
  1432	-1.535914608858275869e+03
  1433	-1.104247874137436884e+04
  1434	-1.510800885760190795e+04
  1435	-1.441322172204594244e+04
  1436	-1.107537614382317042e+04
  1437	-7.275499333296904297e+03
  1438	-4.575854216884587004e+03
  1439	-3.663359111804360055e+03
  1440	-4.206285354485628886e+03
  1441	-4.908697679842436628e+03
  1442	-4.025312792411373266e+03
  1443	-3.705744903910754147e+02
  1444	5.640879644799497328e+03
  1445	1.174989058650259722e+04
  1446	1.494410630758316074e+04
  1447	1.336150707422068263e+04
  1448	7.553883760067261392e+03
  1449	7.811059167594430619e+01
  1450	-6.117200990285350599e+03
  1451	-9.101743544795848720e+03
  1452	-8.319346575291223417e+03
  1453	-4.274853762131328040e+03
  1454	1.652528666240885286e+03
  1455	7.228223395828698813e+03
  1456	9.873115833737805588e+03
  1457	7.926299783218918492e+03
  1458	1.906148230412165503e+03
  1459	-5.392417314419790273e+03
  1460	-1.039987673553090463e+04
  1461	-1.100149891439876046e+04
  1462	-7.869652120490247398e+03
  1463	-3.840516537218805752e+03
  1464	-1.778430597996275537e+03
  1465	-2.557235729235595500e+03
  1466	-4.656892572808982550e+03
  1467	-5.539678189285706139e+03
  1468	-3.571815938634052145e+03
  1469	1.053362835795658611e+03
  1470	6.938108992660927470e+03
  1471	1.276069213598517672e+04
  1472	1.780572162533936716e+04
  1473	2.131026199283638198e+04
  1474	2.164676913438659540e+04
  1475	1.668986313228188374e+04
  1476	5.513736094080391922e+03
  1477	-9.928565521242275281e+03
  1478	-2.481119594922534816e+04
  1479	-3.359945397501639673e+04
  1480	-3.306595629432238638e+04
  1481	-2.398769610044257934e+04
  1482	-1.031216537064581644e+04
  1483	3.371404311076913473e+03
  1484	1.400801438043285816e+04
  1485	2.054364917119284655e+04
  1486	2.300061012406924419e+04
  1487	2.145417956165292344e+04
  1488	1.586606102226957410e+04
  1489	6.776858039224385720e+03
  1490	-3.888785808050979540e+03
  1491	-1.286211799961850556e+04
  1492	-1.686594740286658634e+04
  1493	-1.458181244245790003e+04
  1494	-7.728568132982552925e+03
  1495	-1.601640540092739684e+02
  1496	4.542656529422245512e+03
  1497	5.219805657208763478e+03
  1498	3.440579841135307561e+03
  1499	1.873990119105731537e+03
  1500	2.107266232574684182e+03
  1501	3.623296826256328131e+03
  1502	4.613134189593471092e+03
  1503	3.747020076938655620e+03
  1504	1.239152031706460548e+03
  1505	-1.709546817540157463e+03
  1506	-4.278440865751800629e+03
  1507	-6.520131253797917452e+03
  1508	-8.479282482555361639e+03
  1509	-9.276622351792251720e+03
  1510	-7.577481905006765373e+03
  1511	-3.091473865337813550e+03
  1512	2.614238697521534959e+03
  1513	7.065620236950717299e+03
  1514	8.829930257417949178e+03
  1515	8.615531646023544454e+03
  1516	8.408886345733888447e+03
  1517	9.389018981363165949e+03
  1518	1.057238159869875017e+04
  1519	9.461404773477845083e+03
  1520	4.083495416021468827e+03
  1521	-5.325389546793783666e+03
  1522	-1.616078210833488993e+04
  1523	-2.461709591454281326e+04
  1524	-2.726332847217667950e+04
  1525	-2.236278857242276354e+04
  1526	-1.067803760662758941e+04
  1527	4.541944830136012570e+03
  1528	1.867971463552137357e+04
  1529	2.762928826443412618e+04
  1530	2.940427602606998335e+04
  1531	2.454783960072959599e+04
  1532	1.526629256226470170e+04
  1533	4.065584059123808402e+03
  1534	-7.098771901171683567e+03
  1535	-1.674963349945015943e+04
  1536	-2.345120611989799363e+04
  1537	-2.587638717155731865e+04
  1538	-2.345120611989803729e+04
  1539	-1.674963349945020309e+04
  1540	-7.098771901171735408e+03
  1541	4.065584059123764746e+03
  1542	1.526629256226467987e+04
  1543	2.454783960072955961e+04
  1544	2.940427602606998335e+04
  1545	2.762928826443413709e+04
  1546	1.867971463552139176e+04
  1547	4.541944830136044402e+03
  1548	-1.067803760662756395e+04
  1549	-2.236278857242273443e+04
  1550	-2.726332847217665039e+04
  1551	-2.461709591454281326e+04
  1552	-1.616078210833489720e+04
  1553	-5.325389546793783666e+03
  1554	4.083495416021428355e+03
  1555	9.461404773477803246e+03
  1556	1.057238159869872106e+04
  1557	9.389018981363155035e+03
  1558	8.408886345733893904e+03
  1559	8.615531646023573558e+03
  1560	8.829930257417980101e+03
  1561	7.065620236950743674e+03
  1562	2.614238697521552240e+03
  1563	-3.091473865337802636e+03
  1564	-7.577481905006763554e+03
  1565	-9.276622351792262634e+03
  1566	-8.479282482555372553e+03
  1567	-6.520131253797926547e+03
  1568	-4.278440865751821548e+03
  1569	-1.709546817540156553e+03
  1570	1.239152031706449634e+03
  1571	3.747020076938642887e+03
  1572	4.613134189593471092e+03
  1573	3.623296826256329950e+03
  1574	2.107266232574691458e+03
  1575	1.873990119105745180e+03
  1576	3.440579841135332117e+03
  1577	5.219805657208798038e+03
  1578	4.542656529422269159e+03
  1579	-1.601640540092557785e+02
  1580	-7.728568132982552925e+03
  1581	-1.458181244245791822e+04
  1582	-1.686594740286661545e+04
  1583	-1.286211799961853103e+04
  1584	-3.888785808051007734e+03
  1585	6.776858039224385720e+03
  1586	1.586606102226955227e+04
  1587	2.145417956165291253e+04
  1588	2.300061012406923692e+04
  1589	2.054364917119286110e+04
  1590	1.400801438043289090e+04
  1591	3.371404311076938029e+03
  1592	-1.031216537064578188e+04
  1593	-2.398769610044256478e+04
  1594	-3.306595629432238638e+04
  1595	-3.359945397501639673e+04
  1596	-2.481119594922536635e+04
  1597	-9.928565521242286195e+03
  1598	5.513736094080355542e+03
  1599	1.668986313228186191e+04
  1600	2.164676913438657357e+04
  1601	2.131026199283640017e+04
  1602	1.780572162533937444e+04
  1603	1.276069213598519491e+04
  1604	6.938108992660945660e+03
  1605	1.053362835795669525e+03
  1606	-3.571815938634013946e+03
  1607	-5.539678189285679764e+03
  1608	-4.656892572808957993e+03
  1609	-2.557235729235597319e+03
  1610	-1.778430597996284632e+03
  1611	-3.840516537218827580e+03
  1612	-7.869652120490272864e+03
  1613	-1.100149891439879502e+04
  1614	-1.039987673553091736e+04
  1615	-5.392417314419784816e+03
  1616	1.906148230412180965e+03
  1617	7.926299783218928496e+03
  1618	9.873115833737825596e+03
  1619	7.228223395828714274e+03
  1620	1.652528666240898019e+03
  1621	-4.274853762131318035e+03
  1622	-8.319346575291216141e+03
  1623	-9.101743544795848720e+03
  1624	-6.117200990285360604e+03
  1625	7.811059167594066821e+01
  1626	7.553883760067246840e+03
  1627	1.336150707422066444e+04
  1628	1.494410630758314801e+04
  1629	1.174989058650257721e+04
  1630	5.640879644799497328e+03
  1631	-3.705744903910654102e+02
  1632	-4.025312792411354167e+03
  1633	-4.908697679842436628e+03
  1634	-4.206285354485607968e+03
  1635	-3.663359111804347776e+03
  1636	-4.575854216884577909e+03
  1637	-7.275499333296900659e+03
  1638	-1.107537614382317588e+04
  1639	-1.441322172204594790e+04
  1640	-1.510800885760191341e+04
  1641	-1.104247874137436702e+04
  1642	-1.535914608858284282e+03
  1643	1.127960114516559588e+04
  1644	2.261850186548605780e+04
  1645	2.744132910370136960e+04
  1646	2.361723054080599104e+04
  1647	1.324162681872282519e+04
  1648	9.911549014153424650e+02
  1649	-8.926011402268348320e+03
  1650	-1.467817935925567690e+04
  1651	-1.652632392697266187e+04
  1652	-1.533764948810360693e+04
  1653	-1.153985311595313215e+04
  1654	-5.327792190801692414e+03
  1655	2.367174755546935558e+03
  1656	9.362062820157445458e+03
  1657	1.295507982610578620e+04
  1658	1.148282584537973526e+04
  1659	5.479455131904975133e+03
  1660	-2.420588938777191288e+03
  1661	-8.751676800160970743e+03
  1662	-1.093506731414704700e+04
  1663	-8.555726514341449729e+03
  1664	-3.476782876137207040e+03
  1665	1.373862571678115273e+03
  1666	3.850420011697660811e+03
  1667	3.783554788914448181e+03
  1668	2.650134168723996936e+03
  1669	2.154286140259662261e+03
  1670	3.064613096023804246e+03
  1671	5.132987533042662108e+03
  1672	7.626492446941723756e+03
  1673	9.537895716893704957e+03
  1674	9.406952968489138584e+03
  1675	5.622187953538548754e+03
  1676	-2.306798151115422570e+03
  1677	-1.243225424385285805e+04
  1678	-2.063378500563523994e+04
  1679	-2.288654049256305734e+04
  1680	-1.791241219224573797e+04
  1681	-8.013061400606278767e+03
  1682	2.565286189276167988e+03
  1683	1.031969768870817461e+04
  1684	1.411747273887845040e+04
  1685	1.477542694717838458e+04
  1686	1.346088292637116865e+04
  1687	1.065255147188185038e+04
  1688	6.509944720384959510e+03
  1689	1.843549801685325747e+03
  1690	-1.789396751234247404e+03
  1691	-3.271837393177475860e+03
  1692	-3.147409099516180504e+03
  1693	-3.356692622611200477e+03
  1694	-5.518772235625822759e+03
  1695	-9.340338549378777316e+03
  1696	-1.255799171459241006e+04
  1697	-1.235851851621660535e+04
  1698	-7.189760419345710034e+03
  1699	2.076194294613450438e+03
  1700	1.221637061510056992e+04
  1701	1.904977785568550462e+04
  1702	1.946255576729187305e+04
  1703	1.284680847051319688e+04
  1704	1.230229896658991493e+03
  1705	-1.161200072288257979e+04
  1706	-2.143783706411182720e+04
  1707	-2.489567092120007874e+04
  1708	-2.068762001441780740e+04
  1709	-1.005048550305223580e+04
  1710	3.741526872443763750e+03
  1711	1.661133383890175901e+04
  1712	2.509404157792657497e+04
  1713	2.737135130890873552e+04
  1714	2.354253297361190198e+04
  1715	1.514400639299473914e+04
  1716	4.337264516962814014e+03
  1717	-6.740741304234797099e+03
  1718	-1.624611812775735598e+04
  1719	-2.268283383501176286e+04
  1720	-2.505965177789845984e+04
  1721	-2.317918585273201461e+04
  1722	-1.772396241244119301e+04
  1723	-9.886515988767638191e+03
  1724	-7.730165916883088357e+02
  1725	8.858701452097422589e+03
  1726	1.819181271256516266e+04
  1727	2.562472142236814761e+04
  1728	2.864713697282390058e+04
  1729	2.495815892708360843e+04
  1730	1.427666733608086724e+04
  1731	-6.807096470244323427e+02
  1732	-1.512566646830351237e+04
  1733	-2.452479126891087799e+04
  1734	-2.667896365155556487e+04
  1735	-2.221650147300356912e+04
  1736	-1.350579545726165452e+04
  1737	-3.150288546657127881e+03
  1738	6.747172496502987997e+03
  1739	1.441796757010531292e+04
  1740	1.824790703262314128e+04
  1741	1.730542144382582046e+04
  1742	1.217746447748818537e+04
  1743	5.077128571816362637e+03
  1744	-1.196550149156964835e+03
  1745	-4.779987145827508357e+03
  1746	-5.655466104809123863e+03
  1747	-5.348916357498399520e+03
  1748	-5.677573660794834723e+03
  1749	-7.405901277104602741e+03
  1750	-9.704449485306136921e+03
  1751	-1.076417048593791696e+04
  1752	-9.067695053783503681e+03
  1753	-4.339610325280102188e+03
  1754	2.424966018790571979e+03
